net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
0.9639651898113726,-0.6276937775236563,1.5598504318022037,0.2711336768919258,0.9381667981685871,-0.26087919864567966,-0.200021598880603,-0.14963330939106745,-0.6730344399065016,0.047409314180704744,0.7013396862319531,-1.9040981235536956,3.1968346375290224,-0.02240561374843394,-0.7995970388682583,-0.4086058274703876,1.049625756813243,-0.6470041564419711,-0.20775492818619623,0.7519397209795559,-0.09866526940256007,1.4550017127477648,-0.37987886583858227,0.2929948523868034,2.074786343294443,0.6648802508626132,-0.26989478375253034,6.7794990675851015,-0.4237651187305233,-0.03356089330874299,0.13996278663183043,-0.6183552475356688,-0.12439304757069508,0.7097535029280485,-1.2416798671321867,0,0
0.06441126981099848,0.38202216043160453,-0.2659234349739916,0.17623401483051201,-0.32425297527385644,-0.6137163239904307,0.49017978182057886,1.0883119012575306,1.8825541387066411,-0.34466763929099065,-0.0274021170649292,-1.6892109622172713,0.3799716975725588,-1.3204334384858836,2.32801152086154,2.607261682917237,-0.23400297007990023,-0.6470041564419486,0.7917597242510289,0.3212707917070731,-0.4014280646799229,-0.7911454918478977,0.6109134235100838,-0.33652533540313395,-0.3382544431642355,-0.5604238380744615,-0.2507366691187113,-0.3878561983743579,-0.6366009329262418,-0.34001814174595124,-0.3074736232253346,-0.3056668669273781,-0.5617066410752434,-0.06416918942945044,1.7277926614291996,0,0
0.3829577046569182,-0.6378969700808852,0.24848110685583166,0.14954348487598026,0.06651724434865877,2.011500097112411,-0.18071519687977133,-0.08628025099510792,-0.320471573088879,-0.128017424835238,0.2546921362052586,-1.9040981235537124,0.9009498794207325,0.11645196491073266,0.9514791483944999,-0.4086058275369187,0.11235793176541767,-0.6470041564419559,-0.15462386074290818,0.09434882224734646,-0.3076017918674177,-0.056398174047181844,-0.0748807690056894,-0.30279930558069895,0.23023135615185758,-0.07319093985683427,0.1784050986786783,-0.186298241076279,-1.2928446933631492,0.21931534367458466,-0.14160270425894958,-0.3109159671871431,-0.027589868069817253,1.3881315834277126,-0.7724217822545091,0,0
0.3317457141391381,1.0408282994619285,-0.12826588152657012,0.11649806683532864,-0.033405734184011174,-0.7516822098043148,-0.10326235164957634,0.14012799646414847,-0.23732405434843773,2.0699072875591225,0.0765611187833775,0.7915073302484672,-0.1067461456310985,0.8482397561683565,0.6183028594120381,-0.4086058275372114,0.9754055635613013,-0.6470041564419676,0.029925275560952033,0.27105827080534706,-0.4065721226951878,-0.4271302957698139,-0.5644507800251438,-0.31897247837734516,-0.21730001777786048,-0.12650888667729226,-0.1779358335102188,-0.40661348885150683,-0.16954456288561803,-0.2864371302921252,1.135083219076002,-0.2698690468874105,-0.8481024603191336,0.17988412944512325,0.7958852281502021,0,0
0.7360178338123141,0.009505600797650808,0.45496743702692616,0.12836052459472289,0.021016602337942867,-0.6500434759974478,-0.18250024740737522,-0.09201062919860248,-0.6730344399065016,-0.15698401290749972,0.5916341117420345,-1.9040981235537104,0.14191760259919542,0.13699748034065384,-0.39911466734642465,-0.40860582753071084,0.6918463636986205,-0.6470041564419714,-0.14811801574944788,0.5790927740293924,-0.2579005009319411,0.4062766270859526,-0.23457509248590822,-0.3320537872577094,0.5023788132712511,0.330788179114687,0.6688528333043064,2.800947672441671,-0.6809417275503926,0.1742288828170512,0.22460581813487288,-0.6169511240883856,0.07753777975140252,2.02787391645561,-1.2242110996904447,0,0
0.7681426120561533,0.39442604157948746,0.509305944966684,0.15081446249206482,-0.011101497903661883,-0.7516822098043148,-0.16427768124772815,-0.034677702969600835,1.8919576818093957,-0.2186269150531365,0.361855303203021,-1.5729435126052629,0.047756929935631826,0.24985220850416387,0.5042626531160423,-0.40860582753664393,0.2446221223050024,-0.6470041564419616,-0.08826424181363463,0.1860832354331892,-0.2916870331171645,0.06885345894744271,-0.17025457693604734,-0.3100293576779382,0.5689037472337556,0.13905340518906373,0.818286127448027,-0.029468498545647412,-0.2936987878331089,0.702197873728025,-0.013193288371964255,-0.3971608154071046,-0.48103926793022295,1.5099770564591208,-0.9399321701241543,0,0
0.18131676448703146,0.08292857468900262,-0.3093942413257752,0.1050592682848706,0.21015652599160017,-0.7385426016315639,-0.00797817154151024,0.36964051984037544,0.5914661057135817,0.292783994421368,0.15025774673889816,0.3243613273430763,-0.25948094565604063,-0.2561663869693903,-0.7711987914180736,-0.40860582753721814,0.03147695193902942,1.4965576959604585,0.23117274734666307,-0.13643564882019926,-0.38855536185523365,-0.6937042324736385,-0.5685290735835593,1.4485914182930917,-0.19008527206590575,-0.10747665382569682,-0.28522127545956616,-0.3135686680391825,-0.11042350338674393,-0.21521359067665374,-0.23932836446717007,-0.19499652441664067,-0.6396229657432554,-1.197682788062327,0.06301722316901892,0,0
0.09304145252158381,0.05612018640160295,-0.20433979264223842,0.041934046645007765,0.16911673123855236,-0.4235784645494477,-0.11377153586259836,0.11175622836530938,-0.26367705794204016,0.19242069041500565,-0.021733805030018913,-1.6625663383478526,-0.29329921541466614,-0.1296465532783288,0.33901615811064684,-0.4086058275371566,-0.37197640625539485,1.8838771479118,0.08761043449950763,-0.135470023418244,-0.4189443103310962,-0.6249929782631322,-0.48981800790614416,-0.23055164318463814,-0.17798982952727171,-0.21713583213114881,-0.3503588652145404,-0.35701169517324177,-0.3084790527078274,-0.31061392814322936,-0.3878608598483714,-0.2937770242511641,-0.6574600835153006,-0.1237067885641127,0.10837007766912363,0,0
-1.4738717719171088,-0.22496776541673214,-1.7837790900914583,-3.459185628728117,-1.7508319277321793,-0.7516822098038949,-0.22987137614776165,-0.2539226351388934,-0.6730344399065016,-1.3085484525472495,-1.8433393212451408,-1.66464254280521,-0.8629049746956786,-0.11000489974367644,0.6370859522137337,2.3616436346692717,-1.911569645776392,-0.6470041564418988,-0.2895117135993457,-2.113070846624679,-0.23437777127261014,0.2241847104765334,-0.7276990450348388,-0.3037788348572796,-1.484297623700408,-0.12515667541516406,-1.4883508744630498,-0.30083195188758943,-0.5124467079787463,-0.8248609527062286,-0.5355527043889323,-0.37929778366147243,0.7476456837963882,-0.769003491696693,-0.29402594423695255,0,0
0.39634907312265183,-0.14934410293455738,0.26297137563974676,0.6507323251416024,0.1548420200196288,1.7989476119649703,-0.17619997904755955,-0.07189775982128177,0.6586669437147574,-0.2956266754985426,0.4497514753203939,1.4212893489801792,0.608521311501502,-0.13648509969415473,0.03110760111144228,2.027442028036795,0.7946127851251494,-0.6470041564419634,-0.10908294579149831,1.354489971800279,-0.28496140000059944,-0.5535318553771557,-0.17945986811075734,-0.0652017785302385,0.26046996249842097,-0.6197432541865162,0.2090580820927976,-0.4011871410661234,1.2168442823617063,-0.17666139950863366,0.09735229715402326,0.05759739922685398,-0.8809515115638964,-0.7943845638493712,2.3442557632611583,0,0
-0.11560568117313552,-0.002098029953673988,-0.2985265397378391,-0.037713884015348455,0.08079195557127064,-0.489276505413202,0.32637703892828784,0.9120467807001155,-0.5652706854536873,5.855091611433,-0.22452696685933773,0.1444236077054443,-0.5041660739142105,-0.2093760996828066,-0.6473198222259603,-0.40860582753693303,-0.8696323174225172,0.8342709994940425,0.9240452391103213,-0.41743264078947306,-0.40931122177907925,-0.5554196288071985,-0.646366219212736,-0.2682486864291152,-0.3412783037989243,-1.3152161504528386,-0.5151186510653445,-0.20323600067461925,-0.3646440592317373,-0.372036063224458,-0.43598812046716207,-0.4125036701846084,-0.19352981027955196,-0.6069515208676372,-0.7218853892059026,0,0
-0.15354463428299822,-0.8355588180498288,-0.4035809884213748,-0.0415268168662831,0.019232263437908216,1.5593429923442192,-0.17796111795921918,-0.0774885439625976,-0.6730344399065016,-0.21684869104023227,-0.23769087927410665,0.4904576839316597,-0.35629403163317264,0.07487001368961248,0.3607061581316677,-0.4086058275371204,0.009591510338888713,-0.6470041564419663,-0.15093721524685305,-0.4840607935244688,-0.15856743208641635,0.021333231276545322,0.09908758192899347,-0.24496683446867812,-0.4380418441080323,0.19316939107690223,-0.5074554052118171,-0.2955299770989759,-0.07199481471251197,-0.39098544532399576,-0.09778377919757988,-0.45284389720164653,0.5210947665132895,0.5551552931378766,-0.20832774844893928,0,0
-0.03247113571841736,-0.07732156723749022,-0.287658838149902,0.050830889963296724,-0.04321959814526663,0.1719549529272899,0.07123689043519395,0.529057259876902,0.012255549052894147,0.03672944296639962,-0.11766756388158858,0.5285214323165435,-0.3682298915486588,0.029719216621482365,0.1829376012584837,-0.4086058275372239,-0.13218808959306347,2.0287523627638286,0.43719117212797204,0.11173007948255334,-0.42325429972713263,-0.7391938951119239,-0.36041957943129277,-0.13342283566527305,-0.36849304951083894,-0.15562065853291399,-0.3656853569216239,-0.3844198185374416,-0.22866562238440397,-0.3289098832738193,-0.07529636921432319,-0.18329368365523005,-0.21591316737234598,-0.48483539436805034,1.0013354425584908,0,0
0.29971594280834274,-0.05351411793746172,0.07097531425256735,0.18470719894221066,0.018340093984202596,-0.6005767158176799,-0.0652077272246167,0.23746642407636964,-0.6730344399065016,0.060402747726148856,0.26436978505696573,0.5042990469807084,-0.12464993550388521,-0.01199043228576035,0.4407579107865086,-0.4086058275372041,0.5338905678023695,1.9223134294031545,0.19517373838518356,0.13490508912950783,-0.46162355938452326,-0.8637880739023677,-0.3693335639232535,-0.266138471782963,0.10625307013079485,-0.18264275550380957,0.18223672160546092,-0.38174810231033995,-0.157720350985859,0.16900146706548477,0.4179029707729264,0.24911127883690198,-0.5134499881400707,-0.36110085552561183,0.6494661050817429,0,0
-4.927790700098271,3.9103261591989646,-2.4163155481823018,-4.134074743306015,-0.007532820099904288,-0.7516822098043148,-0.22419057568669803,-0.23344820362528604,-0.6730344399065016,1.1595067482949961,-3.916759753820733,-0.8279321464902211,-1.437358019307778,-0.24250201115714107,3.362646882688222,-0.40860582753696073,-2.8085492274620494,-0.6470041564419188,-0.28040353060930273,-3.305801686867043,-0.4681336978024331,-0.8552350825572016,-0.7444200486243409,-0.0822197607162281,-2.3471562558006354,-0.22434978057982533,-1.9543145385866543,-0.26327591326770183,-0.7252825221744601,-2.3420072920215147,-1.5799920200186466,-0.520342890682826,-0.12604783944391842,1.427560674872852,-1.0553390740629853,1,1
-0.0378059926090953,0.5502748063243146,-0.2333203302101069,-0.025851426258635228,-0.21094745497248515,-0.7516822098043148,0.18669915849165802,0.7229598309104164,0.950358473807047,0.017592848252043596,-0.16022555147912854,0.03023236255079319,-0.3525364461044361,0.0270102417344792,0.6862797666943733,-0.4086058275369912,-0.09888415672232656,-0.42229974156947,0.7011116173469015,-0.377841999309267,-0.4195549616339632,-0.6896891064672009,-0.37218836941414063,-0.19634713104718463,-0.22637159968180565,-0.22060657498842765,0.22438457379983343,-0.21651627288621375,-0.3439516884070999,0.13698354558697803,-0.256351543987193,-0.21111348014380485,-0.2555542576498599,-0.06651467770068906,-0.5799997176214641,0,0
0.3363299150056398,0.12334121971901328,-0.005098596863100943,0.21393968413192765,-0.24217338576407257,-0.7516822098043148,0.0766785849350081,0.539138859208654,0.059320809865856396,-3.832625232284842,0.3087253541558583,0.13750292618091997,-0.1595733774776784,0.029612258095089366,-0.748390750158885,-0.40860582753723945,0.0828601626522939,0.695309058717607,0.38709616568122435,1.0329367129488278,-0.44949064345582856,-0.8175156261833576,-0.6611645986961299,-0.11904789204959688,-0.1356557806420353,-0.28572845464861746,0.09410939428993198,-0.40886602201537703,0.3980176083030712,1.2680656288380165,-0.030899496700047133,3.125903072941125,-0.8613023165043923,-1.0122888242681707,2.177407107593437,0,0
-0.5519674591749245,1.9357083055000994,-0.6354252889643981,-0.2423412803366648,-0.25644809698299614,-0.7516822098043148,-1.295836850136791,4.2271251210497764,0.7017417826798978,-0.48188644001585723,-0.5335805366478631,0.22055110447521167,-0.5355529648026555,0.923987043543596,-0.9261593070320687,1.7254526244532316,0.2741198914180582,0.902273651363362,5.059145136407841,-0.3739794977014479,-0.4537316465868002,-0.8065476923637724,-0.8516209078741059,-0.012530279387357053,-0.6255212034569508,-0.1575507694852186,-0.6262357159414601,-0.42513649745396503,-0.2759624699834308,-0.4295376364919581,0.8619242365904031,0.86558918428253,-0.8525623036756009,-1.4343235527624074,2.561150154496903,0,0
0.8585570653928261,-0.8355588180498288,0.9114109037209763,0.7286856189796189,0.090605819532731,-0.7516822098042559,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.3211160729477261,1.4275995731741842,0.33474234962986277,-0.2879943887857579,0.7887419119394833,-0.46597353339054004,-0.4086058275368629,0.15137111026961733,-0.647004156441937,-0.22640501716680225,1.8479245521999204,1.0494053098817013,1.8774768850242018,1.6117849240816895,-0.3116147294155635,0.7442876640440411,-0.21204228753859602,0.929403192324157,0.11880714565099297,0.6197215814235846,0.8943054025990654,-0.20670060372034796,-0.4717528350056627,0.3411005972156722,1.9700051433130903,-0.9080885027574028,0,0
1.1432795356365462,-0.8355588180498288,1.1686131746358486,1.3510409920579476,-0.5187459156351992,-0.7516822098042389,-0.2050170368280451,-0.16653342806690352,-0.6730344399065016,-0.30992577160940726,1.8270941372152896,0.6046489290863108,-0.31385541860190674,0.4486039415161347,-0.12989033718880544,-0.40860582753709807,-0.47854899143838137,-0.6470041564419035,-0.22640501716680225,1.6181057065343298,1.139500481660368,1.6656108085041634,2.5452480582663477,-0.14952954100926427,0.8168603192758822,3.230694514275633,1.4045244352427486,-0.10400477487437922,0.7586560712457939,1.6738437765554166,-0.17249662264738713,-0.33159924874093827,0.24948023792725776,2.0342501351558435,-0.7009683589822914,0,0
0.8528570895329092,0.16495424034411937,0.8099790222334176,0.07540312388889843,0.002281043865244369,-0.7516822098043148,-0.15989322658395688,-0.02125898666133517,0.27416262239604905,-0.2385919167105492,0.588337171586423,-1.653223418289745,-0.17548785736440314,0.29185030452251975,0.07806533311569441,-0.4086058275367615,0.2217851397663251,1.5793435330187606,-0.06874670683437863,0.36279268399118775,-0.4271975710665914,-0.6512882154929219,-0.06777288594673694,-0.3113100813142403,0.9438624659315936,-0.08763383922061288,1.2742492557328002,-0.2821391511124749,0.5812928927493526,1.4654005734606201,0.159245215285729,0.04129996490749699,-0.49994424760498485,1.7090424404307611,-0.5184720639446206,0,0
0.9724255879788081,-0.7975469242096416,0.8353369926053069,0.7117392507528704,0.3056186572704952,0.318809397210976,-0.20367189115827927,-0.1619615115188704,-0.6271867682063641,-0.20292351590803884,1.129089008358873,1.4727446161150168,0.5481789085974503,0.15307836575888142,0.1968013126121207,-0.4086058275371791,0.7318110831425123,-0.6470041564419589,-0.2216340641718371,1.3776649814472155,-0.09302734485562689,0.3156016446786858,-0.025708200958502923,-0.29945973031320505,0.9347908840276083,0.112205016497369,0.9945407820791305,-0.34970132680703214,0.9714918854415959,0.1559329276865158,0.05626548732427045,-0.32008123545346234,-0.09509084831747851,0.3035977111483767,0.18129845104006143,0,0
0.75575220910364,3.7740835291716794,0.5310413481425955,0.13005516141706264,0.12004741142059548,-0.7516822098043148,-0.16897328030269784,-0.04920771525526604,-0.6730344399065016,1.6448429224040484,0.06500735962061023,1.172144814097304,-0.16929889296371511,-1.5453852794112566,-0.9637254926354599,-0.40860582753639535,-0.2891923445496222,0.979146214346071,0.31314639425943985,-0.19244192213367298,-0.4548880190467357,-0.7228439526992689,-0.8878011978709068,-0.22498223425404187,0.4570209037513258,-0.2733761419215777,0.373817867943601,-0.10466349111658603,-3.3225297870170327,0.10627247804636372,-0.3079990300008257,-0.5014926627822921,-0.9802952826172278,-1.034279016736075,-1.1086936840740673,0,0
-0.5324678489884852,0.4994589061378958,-1.091868755658446,-0.4143469178266008,0.017447924534185272,-0.7516822098043148,-0.4542010114054938,-1.4098633823299374,0.6698718569768699,0.09057569852644769,-0.609008550252762,0.2966786012449791,-0.6847512137404775,-0.026119578042968765,1.5232454376079814,-0.4086058275363433,-0.48711285988976505,-0.6470041564419604,-2.4620302182894207,-1.2140735974034025,-0.4414330132663547,-0.7319757208999225,-0.5236678444409879,0.060509512908776965,-0.8311437266138398,-0.17664003316253135,-1.0055663856909582,0.5428730005934345,0.1615333703077558,-0.9575066274029351,-0.8027220496361411,-0.5074484563247516,-0.630002115673647,0.2434729376032116,-1.124575168423388,0,0
1.1697286964388733,-0.8355588180498288,1.4185703111588033,0.16776083071847825,0.07454676940987957,-0.15267066075243726,-0.20181194680144782,-0.1556656099003354,-0.6730344399065016,-0.3447082430983671,1.6823958153525647,0.36588541649022216,0.34327998005520555,0.2025153455686088,-1.2617952867385467,-0.40860582753484825,0.9630355313522364,0.328686066030841,-0.2151282191783065,1.5128525377210993,-0.4419660051335266,-0.8237234596725168,0.38200463220989983,0.04755058440344259,1.54258687159429,-1.8955747629158737,1.71488589231049,1.4661075749034789,-0.08973113256218997,2.308321363405098,0.1575113729273444,-0.5613985087460379,-0.10768993985544742,0.6194381472333316,-1.1673156234839897,0,0
0.38722104844453553,-0.7561339661837247,0.13255895658432054,0.37662481909731954,0.03350697465683179,-0.5024161135859528,-0.19168714169631876,-0.12190804454085075,-0.6730344399065016,-0.24996596794522294,0.5440191978064615,0.32782166810533847,-0.2616912900846046,-0.009805477170473718,-0.6220520902427292,-0.40860582753723423,-0.14265503992267595,1.925270066440951,-0.17891234871719966,0.5279146277257111,-0.222189143826843,-0.2807189689547231,-0.16489453397356285,-0.31301490126016857,0.175801864727947,-0.24778250696798695,0.2550375572139534,-0.3894914729616279,0.3655010255786747,-0.09367617445208244,-0.189940127587736,-0.16681794518454895,0.7711166021686201,-0.5586049040192055,1.388300991030469,0,0
-0.21309728428927713,0.8137572494165726,-0.19709465825028033,-0.02203849340770058,-0.18061369363091506,-0.7516822098043148,0.9621855870658743,1.4307605056482375,0.7331713823953515,0.07528663630913236,-0.3348740956541298,0.9299209607389534,-0.46261159865472484,-0.021388849499258185,-0.08047291446053723,-0.408605827537021,-1.33398429572135,1.777438214551126,2.1907332592632063,-0.19630442374149407,-0.4337590760989888,-0.704933560938949,-0.4148356677678547,-0.19784171699100445,-0.3624453282415425,-0.14046073293326908,0.01747693575465688,-0.2758790436079438,-1.6268786795314827,-0.09563645535891944,0.015441380882597677,-0.24197531940926353,0.33061553097793134,0.15420464302708792,-0.467067735949761,0,0
-0.06237011554951413,-0.6883127450689455,-0.2804137037579067,0.1025173130500205,0.31454035178173334,-0.4235784645494477,-0.10668517999396612,0.13096151999701347,-0.40484655450455626,-0.2281137755506075,-0.0985403585557468,0.3035992827695034,-0.2944043876289479,0.2005019130819078,0.5042626531160423,-0.40860582753720653,0.07810245795614416,-0.6470041564419673,0.0351299515552422,-0.310248221172334,-0.17386839960360856,-0.2873976342101083,-0.06142240026291412,-0.30660908074465876,-0.32615900062560255,0.26163951214139314,-0.5381083886259175,-0.2947008237871271,0.3566328666538798,-0.38641145654131936,-0.05170560500266907,-0.3148277863119599,-0.7609662435285715,-0.6162734529972446,-0.0877916273783041,0,0
0.5088796081679939,-0.15534598090931961,0.35353555553936844,0.2054665000198939,0.14056730880070523,0.7052684611154131,-0.16830334478993675,-0.047124511708163834,-0.28046927334662297,-0.022069786991747078,0.44432093347546875,0.45239393554677604,-0.2873312854573656,0.015158169626629855,0.6818076017415977,-0.40860582753711516,-0.3310601458717429,-0.6470041564419736,-0.10864922279154059,0.3125801630894617,-0.3536214005307505,-0.34544707102046623,-0.27471715336802505,-0.30491431048167583,0.24232679869049162,-0.010293996188131828,0.22821619672661606,-0.32716217594636754,0.4334902440023437,-0.1995313434218422,-0.255143108403965,-0.42271484450931607,0.052495378320489,0.3622134198264827,-0.14490159899959934,0,0
