net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
0.6494561123655039,-0.817553184125562,0.6179829608462382,1.4349255147728126,0.569700814822528,-0.7516822098043148,-0.20064746397204075,-0.1517389533256612,-0.6730344399065016,-0.33868491198542683,1.1696408989643678,-1.9040981235537155,1.1246367356066573,1.5610054062715724,-1.5046338436747406,-0.4086058275372144,0.21417281225218646,-0.6470041564419168,-0.21079098918329903,1.465536893025237,1.9155241314769036,2.180368382471402,1.613299718831958,-0.301914835761989,0.9741010722781972,5.191720808239953,0.7493169147663171,-0.2320168334106694,1.0986021633640461,1.9887955755889208,-0.15768015158349002,0.1909471600098865,-0.7652329144607605,0.33087324834525617,-0.3074212151688994,0
-0.6405580532290039,-0.7755400383020875,-1.486728580020742,-6.036821440840994,-4.41647365740288,-0.7516822098041427,-0.25680811190436315,-0.3553286327827491,-0.6730344399065016,-0.3422006236788697,-1.0586694593677568,-1.7670686293681699,-0.590369506634412,0.13043373302714478,1.7833018296123944,-0.4086058275371797,-0.4547604679599439,-0.6470041564415743,-0.376906898006743,-2.553396029916746,-0.3035087445682447,-0.7507755855247309,-0.055596266608030735,-0.1915079026890877,-0.7797380958246181,-1.231621822043197,-0.7795006330119633,4.579582867337201,-0.6188646150766473,-1.520760674637084,1.04392514355909,-0.5455468348049956,0.9045310600402626,-1.2528409640942488,-1.2176953824063717,0
0.6476782303543451,-0.2757836656031608,0.7049245735498425,0.050830889963296724,0.13878296989698227,-0.39729924820394596,-0.1504143386904573,0.007272024861693485,0.6830934150819676,-0.11971366729710663,0.537305085587389,-1.5926674549501572,0.6863254353924519,0.0364176662053586,-0.5489321932647065,-0.40860582753638713,0.37022552627143224,1.1181081551225065,-0.06310830784013073,0.12814571131580493,-0.3263207191132544,-0.29893946554066453,-0.16495279531011278,0.17060791299499975,1.085983915760627,0.13197986900282346,0.8719288484227474,-0.038059448137946365,0.49261130350112964,0.1147670286427141,-0.06515601845075775,-0.4588997150241161,0.1158358183597687,0.41889380510141627,-0.8747968351696749,0
0.9848227616437223,-0.8355588180498288,1.172235741831867,0.871458771279838,-0.01823885351507027,-0.7516822098042608,-0.20473134314439195,-0.16556109182785694,-0.6730344399065016,-0.25405804537921517,1.460541211145257,0.7292211965277484,0.0833434752387033,0.20541391860985705,-0.3729525023726277,-0.40860582753713465,0.7004102321512278,-0.6470041564419465,-0.22553757116751955,1.37669935604526,0.405764942952374,1.0694214625606808,0.8598641145830468,-0.15226515523701475,0.8380273437185004,-0.14646081168096595,1.120984338662297,-0.25073266622221185,0.6936229057971726,0.21800848973669226,-0.029480898406823393,-0.42617003105147017,0.15987744156675024,0.9529478183683544,-0.36056846677158894,0
1.3292484621246548,0.24097802802448384,1.2338193841635818,0.08599460402952712,0.021016602337942867,-0.7516822098043148,-0.18159472183999614,-0.08910054196043264,1.060474511215141,-0.2261409057588617,0.581541509848803,-1.904098123553692,3.503188375348915,-0.0004270484912134589,-0.4044812652897663,-0.4086058275365946,1.1095728359791148,1.7922213997401086,-0.14031100175794234,0.6804834412348019,-0.3935992180571155,-0.31757746249074004,-0.29825473333373004,-0.34569495381193543,3.26921129398519,-0.031644227130000493,1.8643191864542583,-0.35524283477462093,3.135322663098271,-0.0570842641909571,0.3608963356512135,-0.4494865604986294,1.1009262298177336,1.7380142419194113,-0.2583325880850363,0
-0.19555120614203145,-0.466643385200794,-0.46154206355715005,0.24444314693739405,1.20492546407436,-0.7516822098043148,0.07856344971099731,0.5426069167295026,-0.6730344399065016,-0.6261638568676625,-0.2899304118605375,-1.69024906444595,-0.3229178307595511,-0.35324600292920316,-0.44786126533175574,-0.3478052942824595,-0.20260211908861567,-0.6470041564419363,0.4215771441443985,-0.5786920829161754,-0.44836959230919077,-0.8596810396966652,-0.741448720460354,-0.08947493108938505,-0.4773520323586211,-0.21272660137652913,-0.645393830575274,-0.37114415273312945,-0.4030727479059693,-0.49161319854213453,-0.11422901126503097,2.1899106516421956,-0.9788034285613506,-1.6509332872086078,0.8455529470440202,0
-0.1965492353256906,0.06252218957472369,-0.45429692916515474,0.020751086360734233,-0.03162139528028823,2.734178546613708,0.8188253530808106,1.3456532405764348,1.237422521575022,-0.243653500712192,-0.30271094437521473,1.1686844733350419,0.010181074648270661,-0.4602788244953651,1.3995900766634963,-0.2197617871630286,-0.23780913383635777,-0.647004156441924,1.3762014661291662,0.13393946372755258,0.5701086436126661,0.4295669291546696,0.5980959294693479,-0.16236162135071772,-0.49247133553190275,0.5202938142128937,-0.5572665032597313,-0.3828490336521895,0.19404995303215233,-0.38249089472764536,-0.33595067044731614,0.37045812601848466,-0.8293778621846195,-0.49934374770390894,1.6215931413162104,0
0.5175418007976416,-0.3408040103297383,0.24123597246383635,0.41560146601481973,-0.021807531318827865,1.192206881635004,-0.18193900612105948,-0.09020619712602623,0.43453445303144356,-0.32204088370743056,0.5175739308956956,-1.904098123553704,2.302750316112828,0.19488922108760653,1.1442294578595142,-0.4086058275371922,0.73656878783873,-0.6470041564419428,-0.14746743125042525,0.620614666313509,0.03448900883671402,0.7698236975189198,0.19347094713803187,-0.3490481318280011,0.5840230504070774,0.32854786035368505,0.4581135723323473,-0.3578408484851072,0.06693967510969738,-0.18123538829131,0.04638783994845054,-0.3953929949799362,-0.13722942504516583,0.8049050058769643,0.5279689400223019,0
0.8762882483479962,-0.04051004899221971,0.7483953799016643,0.5757446457450264,0.3127560128816987,-0.22609788289428032,-0.18913163383339626,-0.11352260681657299,-0.6730344399065016,-1.5566598596061905,0.7025761951167905,-1.904098123553711,0.2935472304089694,-0.12466140492600176,0.23101337450090365,-0.4086058275372239,0.3768863128446551,-0.6470041564419653,-0.1706716117258067,0.780908483038256,-0.37912707541125334,-0.44852205820975216,-0.489177133204105,-0.2573678812661788,0.8410512043531481,0.09007422336207208,0.8374442420818454,-0.3959680816087064,0.2945557541801297,0.07425455656785698,0.12892924435019779,-0.11151756498310186,-0.6540741790583197,-0.2929358227355973,0.6818486867122978,0
0.0829257363567805,-0.4958525246780271,-0.19709465825028033,0.08980753688079689,-0.01823885351507027,2.8838927879702863,-0.15284491420449545,1.7740801683001314e-05,-0.2315872528010382,-0.05942323323110046,0.0318407269415344,0.3451233719166492,-0.3987326446644381,-0.004956252845820105,-0.25287487339035314,-0.4086058275372193,-0.6517294423603945,-0.6470041564419726,-0.08631248831544186,-0.015732473575674418,-0.43287419734859167,-0.7557596444378363,-0.34573772262099856,-0.325484285819768,-0.2535863453937615,-0.5175169350356265,-0.23924180033845807,-0.3817250702738956,0.19996205898198777,-0.3576606699075421,-0.306843135095013,-0.4227539844449752,0.37177874530105437,-0.1464253105395917,0.9155304883982894,0
-0.0420850270929995,-0.8355588180498288,-0.32026194291374954,-0.026275085462209392,0.1325377837394844,-0.7516822098043148,-0.20447080050827873,-0.16467497427301844,-0.6730344399065016,-0.14232353500856373,-0.13248029269745615,0.36242507572796,-0.33396955290325747,0.3466493259137211,-0.40090353332752976,-0.40860582753705665,-0.12743038489691375,-0.6470041564419705,-0.22423640216898216,-0.49951079995576514,-0.35669466297814006,-0.3678654858486179,-0.19315128219972266,-0.3003146256398692,-0.27172950920173206,0.0023139679293070967,-0.46530755301742954,-0.3032042516409473,-0.45628170145483626,-0.31257420905006317,-0.33327109589311454,-0.20777353896775078,-0.9180539209604345,0.8704554678027274,-0.33773790673127174,0
-0.005793344822726004,-0.8125516191465373,-0.3021491069338171,-0.041950476072873416,0.08079195557127064,0.03669428056073692,-0.1950723760416655,-0.1330991477176855,-0.6242934266296369,-0.14045986909070649,-0.12469015396565059,0.5112197285052327,-0.24025094912558376,-0.02146607279443241,-0.27680095588776205,-0.4086058275354158,0.48821660272379136,1.4019453107509705,-0.1845507477108148,-0.4502639044559923,-0.34524382177058704,-0.13631560897938305,-0.3657213610572274,-0.2618850456638163,-0.2475386241244651,0.03870806964163944,-0.39633834033570076,0.33495820123776465,-0.07199481471251197,-0.14856403984380093,-0.13293349246602318,-0.5076680748526035,-0.13516038013588624,0.6178771602607038,-1.102131807901455,0
-0.539487306449257,0.808955747036737,-0.7658377080198243,-0.28131792725718113,-0.08961240960968815,-0.7516822098042455,-0.3440904888481756,-0.7420637780531617,1.4843955529516262,-0.0693934357373391,-0.6051454484520487,1.2897964000142175,-0.036236158355119744,-0.018193979566381597,2.8923987379029463,-0.4086058275372117,-0.8858085133880396,-0.64700415644194,-0.735378957125623,-0.7602296584839502,-0.3443370086413041,-0.3817906355060303,-0.280543287022899,-0.32028838390074144,-0.7948573989978998,-0.0852967309036646,-0.8523014686204557,-0.37273336324752715,-0.5597435555777731,-0.4720103894736522,-0.25440753891881274,-0.37980007950240485,1.7900396095495843,0.21253499859062525,0.4985459463856922,0
0.7929446735573918,0.7117253238455453,0.6034926920622847,0.7223307308934991,-0.10477929027862906,2.2588338980112503,-0.1432706167514514,0.028351911502412737,2.2836175779239123,2.133520946070437,0.5382035155846062,1.217129244006712,0.003107972475802402,-0.15815064896241104,0.5550217253301327,2.454253718434898,0.04289544320840205,-0.6470041564419735,-0.028844190876583915,0.6833803174406677,-0.4291211658043679,-0.7597424218889073,-0.5939892776553725,-0.07770809860326205,0.39351983042347005,-0.11563142806014345,0.6343682269634515,-0.4026105209181448,1.0069645211408638,-0.08648847779368223,-0.15415992618897106,0.04655341404899941,-0.40809029988320306,-1.0182754867341135,1.9444470441438986,0
0.07154505240874168,-0.07151975186173845,-0.349242480481618,0.10039901702109046,0.37699221336511307,-0.7516822098043148,-0.09334976154728931,0.1662792692169891,0.8057833543364614,0.07327732957612673,0.061544184277941144,0.41433018716189235,-0.3023616275723105,-0.09408627446824433,-1.402444874503596,2.2408478732358463,0.10189098143458161,0.511997562374224,0.09758606348883328,-0.09394813113412935,-0.08935158912112884,-0.5291871236278938,-0.3763831856456559,-0.06652685455084012,-0.29289653364435025,-0.17491648525721276,-0.46913917594419324,-0.3915459306121294,-0.23162167535936343,-0.18058196132236543,-0.21479186806003348,1.8792395868064788,-1.0151402867416943,-1.5561086459299136,2.0684183089708212,0
0.10082329114404572,-0.6691067355495832,-0.16086898629041657,0.40416266746134555,0.6134171179330044,1.149696384605516,-0.19359219116454252,-0.12819415753559352,-0.3517833831911963,-0.10898340216426848,0.16964344393252057,0.6115696106108351,0.03140038116390265,0.14189331423078713,0.5163374984885476,-0.4086058275371776,-0.050355568826983034,-0.6470041564419621,-0.16286459773430115,-0.08042937550674356,-0.19787768562447616,-0.47651633982043434,0.18578045071359026,-0.19525816973896296,-0.2566102060284103,-1.3471846391266562,-0.49979215935829424,-0.27647787655539846,-0.11633560933666753,-0.2413506694345917,-0.19109602249321422,0.10426307473422096,-0.6575031620804749,-0.7016629551030796,-0.12450436773149277,0
-4.927790700098271,4.748722491616315,-2.4163155481823018,-1.5332308799097876,-1.3020706937839526,-0.44985768089494943,-0.3288237292950329,-0.6670453102241538,4.541377298188223,-0.5314389029670766,-3.916759753820733,-0.513041137124365,-1.437358019307778,-0.21881219742438973,-0.02949023399879196,-0.40860582753714164,-2.8085492274620494,1.197937355143012,-0.6022259962671181,-3.305801686867043,-0.4677159240295882,-0.8510906955537191,-0.8720706370027337,-0.27892146989219574,-2.3471562558006354,-0.18711050904214108,-1.9543145385866543,-0.4214000562463025,-0.4710619663295548,-1.0685892121242613,-0.6017014174009667,-0.38528184493523865,2.830985777067729,-0.43666182866471676,0.07816664639071755,1
0.0194205848408376,-0.5448678614718027,-0.2550557333860173,-0.049152682568487524,0.03796782191081162,-0.7516822098043148,0.005152419855893908,0.3978209356909798,-0.4103809407503734,-0.11977183090264,-0.05174138232983757,-1.67744580362558,-0.2700905989138566,0.024627395261977377,-0.9563464204633586,-0.40860582753662594,1.035352642727173,0.902273651363362,0.3072911337661974,-0.17795754110433193,-0.3310895567599365,-0.2736601811125633,-0.1647197499639133,-0.1860603195302888,-0.259634066663098,0.2104246361356264,-0.35802211106805865,-0.2176724811155166,1.0779097925394088,-0.372036063224458,-0.09316019957499802,-0.5498804954585621,1.5317519260362091,0.98235300975025,-0.6123545789315606,0
-0.7820766752610369,-0.429431741757165,-0.8672695895074203,-0.5816923040527567,-0.10924013753609227,-0.7516822098043148,-0.2200665930585946,-0.21877417436792304,-0.2824930288996085,-0.01621726296321199,-1.00557426771241,1.009508798270983,-0.20333819716661397,0.7806767392221688,0.7052864677436975,-0.4086058275372282,-0.5061436786732084,-0.6470041564419474,-0.2680424251218969,-0.930179729228264,-0.41137034867002875,-0.6509606083086443,-0.3283758443294574,-0.33455445234110626,-0.8583584723257556,-0.17393372862582818,-0.932765550082471,-0.3702689353483919,-0.8287443762974016,-0.4791980861321102,-0.5057621402288921,-0.5135042741472211,-0.59391118567995,0.08254589544639104,0.6051826354736037,0
0.1630178961791395,-0.8355588180498288,-0.15724641909443754,0.3067210501677627,0.23959811788335783,1.6095826706517962,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.17944787059240158,0.2686689271404883,0.45239393554677604,-0.19714923276592597,0.08584237396760801,0.1905402816782134,-0.4086058275372172,0.753696524742721,-0.6470041564419583,-0.22640501716680225,0.2739551470112108,0.06977076675342854,0.08653950910486745,0.5530599163171362,-0.3336780138913299,-0.22637159968180565,0.4326834737423795,-0.33120075058072196,-0.3417138165694702,-0.2523140461839174,-0.2603000515341295,-0.11275787229405743,-0.2951295264721934,0.7189893799583223,0.12422707571098199,0.41534277725496743,0
-0.35180652500481724,0.13354441227606337,-0.5955770498085553,-0.2495434868322789,-0.43309764831776454,-0.7516822098041891,-0.5433181777364869,-2.19168823035696,-0.412610334932916,-0.104229487325617,-0.482262714680891,0.3243613273430763,-0.38922816362090384,0.05426986801594743,2.0004254380701005,-0.40860582753721386,-0.235906051958129,-0.6470041564418753,-1.5878615127186322,-0.641457734043334,-0.24494946490830175,0.18115650228957028,-0.20090003996071404,-0.3067095374621564,-0.598306457744996,0.28313621581560316,-0.5840878637470732,-0.2556430963913203,-0.23162167535936343,-0.39425258016872516,-0.10198703340017032,-0.36796024896619367,0.35179629729200024,0.7405548694297218,-0.525486668911466,0
0.5299535552056778,-0.291188485738415,0.28108421161967917,0.2050428408136387,-0.07533769839076458,2.7921474061993736,-0.14529827424208083,0.022404906902412466,-0.5041789118728855,-0.10197378914024477,0.45416631824855097,0.2586148528600954,0.07560726973784268,0.032926640763700506,0.7891395606084297,-0.40860582753656505,-0.4547604679599439,-0.647004156441963,-0.05031347935403267,0.2951989058542548,-0.3640956460782877,-0.3112877126340899,-0.23562379654378707,-0.3155167752837084,0.2725654050370951,-0.7088129319161964,0.48110330989294836,0.03500738426589205,0.8118650247947444,0.016752983300299146,-0.24710438474169477,-0.555542739483593,0.7330164242062079,1.0521478567319822,-0.9832051312392661,0
0.5179493855512498,0.3650168395030751,0.324555017971501,0.0423577058482468,0.16911673123855236,-0.7516822098043148,-0.1311709421738482,0.06325546169353195,0.5161209843244821,-0.1795344824378876,0.30247615211524675,0.5112197285052327,0.4792161624216427,0.23203103975159406,0.32269275603299374,-0.408605827536876,0.14946802839138854,1.6798691923038416,0.0329613365574221,0.06151755858082725,-0.4403008247163994,-0.7330320407019761,-0.12574291581277516,-0.31468528009290425,0.4570209037513258,-0.11313307857699686,0.12093075477726865,-0.29510158122117985,-0.5301830258284242,0.3761378162223889,-0.3043737232511416,0.11319350338660271,-0.5541418681168566,1.3550711527966686,-0.41999193729532186,0
-0.5410807798953345,-0.8355588180498288,-0.805685947175666,-1.2883558590522055,0.9506571704837877,-0.7516822098042676,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.3215024219842842,-0.8882800665545076,0.13404258541865782,-0.5152177960579168,0.3576361192471937,0.6851617254561797,-0.408605827537166,-0.16739510434080557,-0.6470041564417618,-0.22640501716680225,-1.24787048647186,-0.19898546266786557,-0.6925560794110589,5.044580160791579,7.225944990514176,-0.6920461374194553,-2.1983606436960974,-0.932765550082471,0.28055192475803176,-0.985415183969289,-0.6549699407794554,4.9645630416279625,-0.5758280983582121,0.4744093754942679,2.307860672994129,-0.9579338347241952,0
0.810342451921808,0.40062798215341905,1.067181293148291,1.1430243220919518,-0.21183962442250248,2.096521091171387,-0.14543475840703976,0.0220035786458487,1.5614401146299046,-0.20788949914806823,0.7768114327744073,-1.9040981235537002,2.4201196052780873,-0.8664292134259057,1.2037092517315284,2.5146515991516107,1.1923568976836638,-0.6470041564419332,-0.001953364905147352,1.5804463158580344,-0.040560482710208755,0.05669962792075536,0.12175124184646934,-0.2539742966189335,1.0255067030674188,0.4303602586747458,1.3010706162201369,-0.38923351415350704,0.4334902440023437,0.3898597825703057,0.12246674101373173,0.47735581362007024,-0.7758968319324321,-0.2192441442270648,1.6459955762715037,0
0.30367085089747087,-0.8355588180498288,-0.001476029667121904,0.3444267194691783,0.18963662861517872,-0.7516822098041489,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.34537210883290054,0.4844894441808686,0.40394916487510585,-0.3863547158639475,0.0805361644239037,2.3306948198332105,-0.40860582753641456,-0.5917823631957464,-0.6470041564419358,-0.22640501716680225,0.35603330617748685,0.2936671848808061,0.9376574367179151,1.014256656437331,-0.3392590285414236,-0.1054171742954318,-0.5559211819828572,-0.18176745643700143,0.8397928015697589,0.3270723369044427,-0.34132499568384367,-0.25929382192914013,-0.6173120812727799,1.9835356361194314,1.6139453771489358,-1.1123542864367228,0
0.6040386555941215,-0.27878460459054194,0.7918661862534861,0.10929586033937941,0.04688951642573804,-0.04446212285919488,-0.10125130567969738,0.14548071004378513,-0.2488426967866044,-0.2672870516850156,0.420748245228989,-1.904098123553715,2.231577225508457,0.205822213455038,0.707298941972457,-0.40860582753686325,-0.04845248694882224,-0.6470041564419666,0.10495935448094354,0.40817707788312346,-0.3167463949673162,0.050068082478703854,-0.05472234655980144,-0.2212643105134049,1.06179303068336,0.19032454410094735,1.0596783718341054,-0.25722770049843585,-1.6475710503560366,0.0376626463066739,-0.29339272164692426,-0.4410127644289147,-0.1487796729381447,2.0717102022038096,-0.6311425167563532,0
0.20454100792143776,1.6418163473355227,-0.11377561274261674,0.011430583839206237,-0.126191357108961,-0.7516822098043148,0.3580610470540182,0.9494841503543279,0.3444567888737167,1.1178385863044566,-0.09607188146941449,0.3105199642940277,-0.2214630214819027,0.6661921475822221,-0.9541103379869708,-0.40860582753716507,0.073344753261218,-0.6470041564419732,0.9635140320681583,0.09048632063950937,-0.4582315669430507,-0.7866574524436142,-0.8712549782910542,-0.17793625272752572,-0.09634559239144652,-0.0964817205813594,0.19373159038576113,-0.39578382531718437,-1.0386241375182395,-0.23024241096245973,0.20064726918064263,-0.28617300452937805,-0.80245405970541,0.22814120120765102,0.20972320079866522,0
1.5513555745033494,-0.4248303019765087,1.697507985249588,0.5816758746248911,-0.08961240960968815,1.5709367642613523,-0.1847742748695591,-0.09934754634129336,0.21758934872480667,-0.16256110948297745,1.7336088456590475,0.9299209607389534,0.7831385213704694,0.057444798119604595,-0.37407054361082187,-0.4086058275371758,1.2247092896147085,1.8927470590251896,-0.15896109073798592,2.0120808705324884,-0.21490101832853098,-0.08180479604470746,-0.04190485251906556,-0.3258111568991418,1.799615025540402,0.30027848893737574,2.4352310025418964,-0.37133762183923247,1.1340747990633187,0.2591743887804362,0.1350239629437532,-0.3185699990489363,0.7134619931443837,0.2905733510958262,0.7551411254975685,0
